Unnamed: 0,Review,Town,Region,Type
#REF!,"Es un buen lugar para conseguir la auténtica comida local, pero nos quedamos un poco decepcionante en nuestra visita. El relleno era bueno, pero siendo desde el sudoeste, que tan buena en casa si no mejor. El demasido carga el sabor de la sopa de...alubias negras poblano sofritos estaba muy bien hecho y una comida por sí misma. Las enchiladas estaban secos y no tienen suficiente salsa verde en ellos. Realmente quería probar las salsas de mole pero no había ninguno disponible en nuestra visita, una gran decepción. En resumen, no vale la pena volver pero no es el peor lugar probamos en la isla.Más",Isla_Mujeres,QuintanaRoo,Restaurant
#REF!,cuidar acerca de la hora del pago!! i mi salida 1 día antes que dejar el hotel y he pagado la cantidad total en efectivo; el seguido día me dijeron que faltaban 50 dólares y en el y me tenido que pagar otra vez! No encontramos la solución ... i m que nos dio todo el dinero y cuando no salida en principio reservamos habitación en el recepcionista para recibir todo el dinero!,Tulum,QuintanaRoo,Hotel
#REF!,"Me alojé aquí con mis compañeros de trabajo y luego con mi hija. Me quedé en la habitación L4, que es la segunda de lo que será un 6-plex una vez la construcción. La ubicación del hotel es estupenda, la playa es preciosa, el personal es muy amable, el desayuno era muy variado y muy bien, pero la habitación que me asignaron tenía obras arriba en la 3ª planta con escombros volar fuera de la puerta, una escalera en virtud de la cual tuve que pasar para llegar a la habitación y el ruido que te puedas imaginar - Jack martillos, taladros, etc.  Mientras que el gerente me aseguró que no estaría trabajando después de las 5 de la tarde y el sábado antes de las 10 de la mañana, pero absolutamente no y comenzaba a las 7 de la mañana del sábado. Yo les pedimos que nos cambiaran de_x0085_",Tulum,QuintanaRoo,Hotel
#REF!,"Genial lugar para entender historia de nuestro pais, bien conservada y con muchas artesanias, centro ceremonial importante en nuestro pais.",Cholula,Puebla,Attractive
#REF!,"El hotel está enclavado en una zona preciosa, rodeada de selva, y cerquita de las ruinas de Palenque. Los bungalows son sencillos y no muy grandes, pero están muy descuidados, huelen mucho a humedad y a cerrado (no sé si por ser temporada de lluvias), tuvimos que apagar el aire acondicionado porque el aparato hacía ruido como un avión,... Te cobran por todo: por guardar las maletas (la primera vez que veo algo así en todos los años que llevo viajando), por beber agua de las garrafas (el único hotel donde lo he visto en todo México). Y lo peor de todo el personal: desagradable, no te ayudan en nada, ni te miran a la cara cuando te hablan. Vamos, una pena, pero no volvería.",Palenque,Chiapas,Hotel
#REF!,"Nos alojamos en este lindo hotel una vez antes y nos gustó. Sin embargo, este viaje fue muy decepcionante. El primer día nos despertamos con motosierras y martillazos porque estaban trabajando en la propiedad. Me quejé pero continuaron con el ruido durante toda nuestra estadía. Estaba tranquilo el día que nos íbamos. Solo tuvimos UNA vacación en 2021, por lo que es lamentable que tuviéramos que escuchar tanto ruido. Ni siquiera podías sentarte junto a la piscina. no volveremos",Isla_Mujeres,QuintanaRoo,Hotel
#REF!,"Soy de México, de la ciudad de Toluca, este dos de febrero del 2020, fue el primero año que visito el santuario de mariposa monarca, y me lleve con una sorpresa, el camino comienza bien una mitad para caballo y otra para personas que van a pie, pero a un poco menos de mitad del camino desaparece el sendero, te llevan por veredas donde solo cabe una persona a la vez y esperan que cientos de personas pasen por ahí simultaneamente, había fácilmente más de dos mil personas, en un recorrido que tiene capacidad para 200 a lo mucho, los caballos son maltratados no tienen zona donde beber agua, se orinan junto donde la gente come, el único servicio de primeros auxilios que existe es una cuatrimoto que te baja a la zona de comida. Me parece terrible la cantidad de gente que visita y yo no volveré a ir, les recomiendo que no vayan.",Valle_de_Bravo,Estado_de_Mexico,Attractive
#REF!,"Es uno de los mejores restaurantes de la zona de la ciudad de Palenque (excepto la Cañada ).  Lo mejor es la comida! Es bastante bueno, las instalaciones del restaurante son pequeñas y muy normal, nada acogedor o acogedora, pero, una vez más, la mayoría...de los lugares en la ciudad son como que ... es por eso la Cañada fue desarrollado y es mucho mejor! Las cosas en los alrededores de la ciudad no se habían planificado correctamente, de forma que todo ( especialmente hoteles, tiendas y restaurantes ) no son amables y improvisada.Más",Palenque,Chiapas,Restaurant
#REF!,"Me toco sargazo, asi que pues me fue mal, supongo cuando termine el problema va estar espectacular como me toco el año pasado en tulum.",Tulum,QuintanaRoo,Attractive
#REF!,"A la entrada de la zona arqueológica de Palenque, este lugar es un concepto totalmente diferente, música viva, con pequeños puestos alrededor que venden artesanías y algunas otras cosillas, el servico es bueno y sus pizzas son extraordinarias.",Palenque,Chiapas,Restaurant
#REF!,"Fui a desayunar con mi hija, pedí para ella huevo revuelto con jamón, a lo cual a la mesera se le olvidó, después le recordé y se lo llevó bañado en aceite, para mi los chilaquiles verdes que no tenían sabor, el pan te lo...Más",Dolores_Hidalgo,Guanajuato,Restaurant
#REF!,"Interpretación horrible del tradicional plato yucateco ""Pok Chuc"" . En el plato había un muy simple bistec entero de cerdo NI SIQUIERA MARINADO con A LADO unas salsitas y su guarnición .Los camarones estaban fríos . El muy amable chef ( o cocinero ) salió...Más",Valladolid,Yucatan,Restaurant
#REF!,"El lugar es hermoso, uno de los hoteles más acogedores en el qué me he quedado, lo mismo con la calidad de la gente que lo atiende. Las porciones de los platillos es la correcta. Recomiendo el pollo teriyaki y la sopa de frijol.

Gracias...a Salvador Carranza por sus atenciones y detalle por nuestro aniversario.

Gustavo y Paula.Más",Valle_de_Bravo,Estado_de_Mexico,Restaurant
#REF!,"Comimos en mesas en la arena, bajo las sombrillas. Buena comida y bebidas a un precio razonable teniendo en cuenta el entorno. Gran playa y normalmente el surf. Los niños deben ser supervisados",TodosSantos,Baja_CaliforniaSur,Attractive
#REF!,"Aparentemente la playa #1 en MÃ©xico sin duda estuvo a la altura de las expectativas. Estuvimos allÃ­ en un domingo, asÃ­ que habÃ­a bastante un montÃ³n de gente, pero supongo que hay que encanta con eso. Arena blanca, agua cristalina y sin basura. IncreÃ­ble!",Isla_Mujeres,QuintanaRoo,Attractive
#REF!,Muy hermosa iglesia histórica para México. Enfrente un jardín para disfrutar una  nieve. Estacionamientos cercanos,Dolores_Hidalgo,Guanajuato,Attractive
#REF!,"Si bien la llegada a la isla en velero es fantÃ¡stica, la isla en sÃ­ me decepcionÃ³. Me la imaginaba diferente, con mÃ¡s naturaleza y no tan comercial. Alquilamos un carrito de golf para recorrerla, porque hacerlo a pie con el calor que hacÃ­a era prÃ¡cticamente imposible, y las indicaciones para ir a los lugares pintorescos de la isla no fueron claras, motivo por el cual muchos de los turistas nos perdimos. AdemÃ¡s, tuvimos que utilizar el baÃ±o y nos trataron realmente mal, recalcÃ¡ndonos que tenÃ­amos que dejar propina, y al hacerlo nos dijeron que lo que estabamos dejando no servÃ­a, que eran 15 pesos mexicanos...perdÃ³n, eso no es propina, eso es una tarifa! y sin previo aviso! no es por la cantidad en si, porque 15 pesos es poco, pero la actitud y el desagrado con el que fuimos tratados realmente fue despreciable...de todas maneras, el viaje a la isla sÃ³lo vale la pena por el camino hasta allÃ­, y la buena onda de las personas que animan y atienden el barco.",Isla_Mujeres,QuintanaRoo,Attractive
#REF!,"Desayunamos ahí, el servicio puede ser mejor pero no es malo.
Las enchiladas suizas deliciosas. La gente es muy amable y la decoración zapatista del lugar es única",San_Cristobal_de_las_Casas,Chiapas,Restaurant
#REF!,"El hotel está bien, es bastante agradable pero os aviso de lo que nos hicieron a mi y a mi novio para que no tengan la oportunidad de volver a a hacérselo a nadie. Llegamos un día que parecía el fin del mundo... ya sabeís como son los días de viento y lluvia en los sitios tropicales... y entramos para preguntar el precio. Nos enseñaron 2 tipos de habitación: un bungalow por 1000 pesos o una habitación normal por 640 pesos. Al principio nos íbamos a quedar una noche pero nos pareció agradable y barato así que decidimos quedarnos 2 noches. Después de la segunda noche cuando nos acercamos a pagar nos dijo la chica de la recepción que eran 1680 pesos, osea, 840 por noche. Estábamos segurísimos de que el primer día nos habían dicho 640 ya que habíamos rechazado otros hoteles que_x0085_",Isla_Mujeres,QuintanaRoo,Hotel
#REF!,"Es un lugar realmente unico en este paraiso. Las instalaciones y mobiliarios de la playa en muy bues estado. Aun el servicio nos dejo un poco q desear . Nos llovio y movimos a comer al restaurante. Una vez que paso la lluvia regresamos a los camastros y pedido si nos apoyaban con las comchonetas a la que respondieron que ya estaban por cerrar,siendo que eran las 2 de la tarde... A los dos minutos nos trajeron la cuenta (la cual no habiamos solicitado) y al mesero le pedimos nuevamente las colchonetas ( lo cual tampoco nos apoyo y unicamente nos pregunto de cuanto era la propina que se le iba a dejar para cerrar la cuenta) decidimos ya dejarlo pasar y subir al restaurante a la sala. Mismo nada que nos atienden y a los 10 minutos de estar sentados sin nadie que nos atienda decidimos mejor irnos de regreso a casa. Quede con un sabor agrio ya que es un lugar al que definitivo regresare pero con la idea de que me van a atender muy mal. Lo cual producto+servicio = calidad.",Tulum,QuintanaRoo,Attractive
#REF!,"Este hotel está ubicado en la mejor playa de Isla Mujeres. Desafortunadamente, este hotel es viejo y necesita mucho mantenimiento. Es obvio que están haciendo el mantenimiento mínimo. El desayuno es muy pobre, café, tostadas y mermelada.",Isla_Mujeres,QuintanaRoo,Hotel
#REF!,"Paisajes muy bonitos, pero no se puede bañar uno ahí. No esta anunciada pero esta como a 1.5 km saliendo de Todos Santos hacia Cabo San Lucas.",TodosSantos,Baja_CaliforniaSur,Attractive
#REF!,"Mi peor experiencia en un hotel. La habitación no es como se ve en las fotos: Descuidada, húmeda y muy fría, closet viejo, baño también, no se me antojó bañarme ahí. Me tocó una cobija cortada a la mitad. La maleta tuve que abrirla en el piso. Las cortinas no cierran bien, al tratar de cerrarlas se cayó el cortinero. El wifi casi no funciona. Pero lo imposible fue la cama, extremadamente dura, como una tabla con colchoneta, ha sido la peor cama de mi vida, ya que era como dormir en el piso. Amanecí tres veces más cansada que cuando me acosté y adolorida en todo el cuerpo. Lejos de descanso fue un tormento. Ni en los hoteles más económicos que he estado hay camas así. Por más que reclamé lo de la cama dijeron que tienen muchas así, y tuve que pagar 1750 pesos por una habitación_x0085_",Tepoztlan,Morelos,Hotel
#REF!,Muy linda caminata y muy cultural luego ir al mar visitando unas de las playas públicas con excelente gastronomía. Ojo con los Taxis!! se aprovechan y te cobran cualquier cosa.,Tulum,QuintanaRoo,Attractive
#REF!,El hotel era única en el sentido de que tienes tu propia cabaña que estaba limpio y acogedor. El hotel está un poco lejos del pueblo.El recepcionista no tenía personalidad y no era muy servicial. El desayuno estaba incluido y estaba bien y la camarera era profesional.,Creel,Chihuahua,Hotel
#REF!,"Esta fue mi segunda visita a Limón.

Esperando mostrar a nuestros nuevos amigos una repetición de una experiencia de 5 estrellas que disfrutamos en diciembre. 2018, insistí en que volviéramos a cenar en Limon.
En cambio, me sentí avergonzado por la completa falta de hospitalidad...del propietario.

En mi opinión y en nuestra experiencia de mutuo acuerdo, Sergio, el propietario / chef de Limon, no se preocupa por los niños en su encantador restaurante.

Nuestra fiesta de 3 personas - generacional de 5 incluyó a un niño de 2 años bien educado.
Cuando Sergio, el Propietario, se acercó a nuestra mesa y se dio cuenta de que nuestro grupo incluía a uno pequeño, literalmente puso los ojos en blanco y continuó más allá de nuestra mesa sin darnos la bienvenida con su bienvenida habitual. Además, aunque comimos y bebimos durante más de una hora, e incluso disfrutamos del postre de piña, el propietario nos ignoró por completo. Ni siquiera nos dieron las gracias por salir a cenar.

Si está en Isla Mujeres con pequeños para alimentarse, vaya a uno de los otros maravillosos restaurantes de la isla. Vaya a donde pueda sentirse apreciado.

Firmado, Daniel Nicholson Cenado: 13/02/19Más",Isla_Mujeres,QuintanaRoo,Restaurant
